system_time_stamp,time,left_x,left_y,left_valid,left_pupil,left_pupil_valid,right_x,right_y,right_valid,right_pupil,right_pupil_valid,gaze_x,gaze_y,pupil_size,events
697751859165,47381.8,586.7142,670.6712,1,3.555,1,584.6772,681.9545,1,3.5348,1,585.6957,676.3129,3.5449,
697751863165,47385.8,595.8128,662.8756,1,3.5709,1,582.6459,680.1022,1,3.5332,1,589.2294,671.4889,3.5521,
697751867165,47389.8,589.6149,668.1812,1,3.5482,1,592.7737,673.9306,1,3.5502,1,591.1943,671.0559,3.5492,
697751871165,47393.8,610.0908,663.924,1,3.5602,1,599.194,682.2796,1,3.5009,1,604.6424,673.1018,3.5305,
697751875165,47397.8,602.4814,662.2801,1,3.5588,1,594.7025,664.9655,1,3.5449,1,598.592,663.6228,3.5519,
697751879165,47401.8,608.0666,655.6479,1,3.5835,1,591.4477,666.3958,1,3.5305,1,599.7572,661.0218,3.557,
697751883165,47405.8,604.8101,664.4686,1,3.5824,1,583.9237,688.0641,1,3.5056,1,594.3669,676.2663,3.544,
697751887165,47409.8,600.2016,658.7919,1,3.5631,1,596.3543,671.3581,1,3.5604,1,598.278,665.075,3.5618,
697751891165,47413.8,602.6616,668.0083,1,3.5492,1,586.69,665.2599,1,3.5556,1,594.6758,666.6341,3.5524,
697751895165,47417.8,603.9408,656.6178,1,3.5623,1,594.6019,682.4355,1,3.5318,1,599.2714,669.5267,3.547,
697751899165,47421.8,612.8689,667.4744,1,3.583,1,591.2763,678.4603,1,3.5503,1,602.0726,672.9673,3.5667,
697751903165,47425.8,606.5326,657.2597,1,3.5819,1,588.1633,682.6784,1,3.5289,1,597.3479,669.9691,3.5554,
697751907165,47429.8,607.0589,659.4898,1,3.5796,1,601.7871,691.6427,1,3.504,1,604.423,675.5663,3.5418,
697751911165,47433.8,597.9852,672.7572,1,3.5484,1,597.6503,678.8319,1,3.5446,1,597.8177,675.7946,3.5465,
697751915165,47437.8,608.3335,665.8813,1,3.5812,1,591.8017,674.3549,1,3.5504,1,600.0676,670.1181,3.5658,
697751919164,47441.8,606.3515,662.9813,1,3.5773,1,602.1531,675.8248,1,3.5275,1,604.2523,669.4031,3.5524,
697751923164,47445.8,608.3955,663.1122,1,3.5747,1,588.7439,658.1358,1,3.5692,1,598.5697,660.624,3.5719,
697751927164,47449.8,608.8947,676.2873,1,3.5734,1,598.7741,669.6454,1,3.5434,1,603.8344,672.9663,3.5584,
697751931164,47453.8,606.3667,664.1956,1,3.59,1,597.5038,663.8383,1,3.5442,1,601.9353,664.017,3.5671,
697751935164,47457.8,600.7702,663.8079,1,3.5654,1,599.9012,681.1427,1,3.5296,1,600.3357,672.4753,3.5475,
697751939161,47461.8,598.2931,653.9316,1,3.5873,1,596.9659,676.9136,1,3.535,1,597.6295,665.4226,3.5611,
697751943161,47465.8,605.9812,658.0508,1,3.5908,1,592.5398,664.6083,1,3.5608,1,599.2605,661.3296,3.5758,
697751947161,47469.8,605.2607,656.6132,1,3.5843,1,591.6321,673.2709,1,3.5505,1,598.4464,664.942,3.5674,
697751951161,47473.8,609.6663,654.6486,1,3.5986,1,593.6816,671.183,1,3.5449,1,601.674,662.9158,3.5717,
697751955161,47477.8,612.7359,672.0036,1,3.5704,1,604.4631,676.8154,1,3.5283,1,608.5995,674.4095,3.5493,
697751959161,47481.8,612.987,658.3232,1,3.5888,1,606.9676,687.7476,1,3.5102,1,609.9773,673.0354,3.5495,
697751963161,47485.8,601.9486,672.6102,1,3.5679,1,597.3398,678.4879,1,3.5415,1,599.6442,675.5491,3.5547,
697751967161,47489.8,595.5111,666.9484,1,3.5774,1,613.7456,703.2797,1,3.4739,1,604.6283,685.114,3.5256,
697751971161,47493.8,608.0406,659.6177,1,3.585,1,598.4394,671.1768,1,3.5282,1,603.24,665.3972,3.5566,
697751975161,47497.8,605.4307,659.1146,1,3.572,1,596.7397,691.5082,1,3.509,1,601.0852,675.3114,3.5405,
697751979161,47501.8,604.8186,657.0463,1,3.5885,1,607.7862,688.9908,1,3.503,1,606.3024,673.0185,3.5458,
697751983161,47505.8,600.3075,664.5554,1,3.5772,1,598.6223,663.3978,1,3.5614,1,599.4649,663.9766,3.5693,
697751987161,47509.8,602.4846,662.7692,1,3.5772,1,599.2827,681.7524,1,3.5206,1,600.8837,672.2608,3.5489,
697751991161,47513.8,610.9763,666.9768,1,3.5714,1,607.9488,663.2554,1,3.5395,1,609.4626,665.1161,3.5554,
697751995161,47517.8,602.4473,665.9483,1,3.5834,1,605.412,667.516,1,3.5511,1,603.9296,666.7321,3.5672,
697751999161,47521.8,615.0723,661.7656,1,3.581,1,592.1988,691.2519,1,3.5039,1,603.6356,676.5087,3.5425,
697752003161,47525.8,607.1215,664.0049,1,3.5876,1,596.6278,685.9427,1,3.5093,1,601.8747,674.9738,3.5484,
697752007161,47529.8,614.5773,653.5571,1,3.604,1,598.9831,681.156,1,3.5051,1,606.7802,667.3565,3.5545,
697752011161,47533.8,615.0847,659.5018,1,3.5965,1,608.221,688.9851,1,3.5113,1,611.6529,674.2435,3.5539,
697752015161,47537.8,622.6366,650.6563,1,3.6111,1,608.3475,687.2351,1,3.5262,1,615.492,668.9457,3.5686,
697752019161,47541.8,602.0272,668.7603,1,3.5596,1,613.4241,681.9693,1,3.5214,1,607.7256,675.3648,3.5405,
697752023161,47545.8,610.7276,653.8677,1,3.5924,1,580.9487,688.0754,1,3.4834,1,595.8381,670.9715,3.5379,
697752027161,47549.8,611.493,646.308,1,3.5969,1,579.8232,672.3014,1,3.5147,1,595.6581,659.3047,3.5558,
697752031161,47553.8,602.0301,657.3771,1,3.5787,1,589.4545,687.8644,1,3.5009,1,595.7423,672.6208,3.5398,
697752035161,47557.8,605.7241,652.1229,1,3.5936,1,580.9257,680.0648,1,3.4982,1,593.3249,666.0938,3.5459,
697752039161,47561.8,607.0343,662.5099,1,3.5821,1,589.5991,688.8465,1,3.483,1,598.3167,675.6782,3.5325,
697752043161,47565.8,603.9921,662.6373,1,3.5731,1,576.0221,671.7719,1,3.5079,1,590.0071,667.2046,3.5405,
697752047161,47569.8,609.4181,656.3881,1,3.5615,1,582.1882,675.5782,1,3.4995,1,595.8032,665.9832,3.5305,
697752051161,47573.8,609.3027,659.7438,1,3.5584,1,575.1782,691.6532,1,3.4761,1,592.2404,675.6985,3.5172,
697752055161,47577.8,613.0039,659.3777,1,3.572,1,575.5956,677.7646,1,3.5023,1,594.2998,668.5712,3.5371,
697752059161,47581.8,592.183,656.6639,1,3.5679,1,577.3764,684.7847,1,3.4938,1,584.7797,670.7243,3.5309,
697752063161,47585.8,568.659,647.9776,1,3.5755,1,552.6045,686.0661,1,3.4993,1,560.6318,667.0219,3.5374,
697752067161,47589.8,566.5184,648.7813,1,3.5753,1,555.2458,683.7415,1,3.4976,1,560.8821,666.2614,3.5364,
697752071163,47593.8,573.2788,653.6136,1,3.5736,1,561.3896,669.788,1,3.5004,1,567.3342,661.7008,3.537,
697752075163,47597.8,575.2376,655.3942,1,3.5691,1,557.1033,685.9878,1,3.4972,1,566.1705,670.691,3.5331,
697752079163,47601.8,575.6886,648.2803,1,3.578,1,562.8684,687.611,1,3.4998,1,569.2785,667.9456,3.5389,
697752083163,47605.8,573.6527,652.0143,1,3.5727,1,557.8654,671.238,1,3.49,1,565.7591,661.6261,3.5314,
697752087163,47609.8,571.1448,645.9125,1,3.5584,1,557.9957,687.1482,1,3.4841,1,564.5703,666.5303,3.5212,
697752091163,47613.8,574.5521,643.7588,1,3.5699,1,562.4397,698.8713,1,3.4551,1,568.4959,671.315,3.5125,
697752095163,47617.8,573.4549,656.6206,1,3.5484,1,555.0015,664.5645,1,3.5137,1,564.2282,660.5925,3.5311,
697752099163,47621.8,565.6573,650.9405,1,3.5666,1,549.2177,677.6408,1,3.481,1,557.4375,664.2906,3.5238,
697752103163,47625.8,570.5583,660.0547,1,3.5364,1,562.81,679.6921,1,3.4717,1,566.6841,669.8734,3.5041,
697752107163,47629.8,572.7716,650.6144,1,3.5579,1,557.1523,675.7035,1,3.4883,1,564.962,663.1589,3.5231,
697752111163,47633.8,569.0227,657.9458,1,3.5435,1,571.0645,656.3521,1,3.5166,1,570.0436,657.1489,3.5301,
697752115163,47637.8,574.314,642.8157,1,3.5701,1,563.5027,661.6488,1,3.5199,1,568.9084,652.2322,3.545,
697752119163,47641.8,568.9383,656.2429,1,3.5525,1,556.5078,672.1952,1,3.4805,1,562.7231,664.2191,3.5165,
697752123163,47645.8,564.324,650.5175,1,3.5441,1,568.9449,682.8111,1,3.4645,1,566.6344,666.6643,3.5043,
697752127163,47649.8,564.5207,648.2632,1,3.5307,1,565.1808,665.0899,1,3.493,1,564.8508,656.6765,3.5118,
697752131163,47653.8,564.597,653.6346,1,3.5455,1,560.5282,680.5653,1,3.4672,1,562.5626,667.1,3.5064,
697752135163,47657.8,572.351,649.861,1,3.5705,1,561.1103,670.8447,1,3.4961,1,566.7307,660.3528,3.5333,
697752139163,47661.8,562.7691,649.9456,1,3.5452,1,569.022,668.8616,1,3.4931,1,565.8955,659.4036,3.5191,
697752143163,47665.8,559.6398,652.3602,1,3.5608,1,555.9045,666.2647,1,3.4848,1,557.7721,659.3124,3.5228,
697752147163,47669.8,566.8687,662.2388,1,3.5392,1,562.7573,667.0635,1,3.4748,1,564.813,664.6511,3.507,
697752151163,47673.8,558.7764,653.933,1,3.5353,1,575.078,659.0445,1,3.4969,1,566.9272,656.4888,3.5161,
697752155163,47677.8,564.8483,647.1891,1,3.5574,1,567.0807,642.6628,1,3.5257,1,565.9645,644.9259,3.5415,
697752159163,47681.8,562.8628,649.6531,1,3.5406,1,570.8103,664.9714,1,3.5007,1,566.8366,657.3123,3.5207,
697752163163,47685.8,569.9209,649.2887,1,3.5503,1,571.7777,665.1559,1,3.495,1,570.8493,657.2223,3.5226,
697752167163,47689.8,578.8498,648.8043,1,3.5542,1,570.673,673.2337,1,3.5005,1,574.7614,661.019,3.5273,
697752171163,47693.8,571.8051,648.4173,1,3.5681,1,567.5067,658.5728,1,3.5056,1,569.6559,653.495,3.5369,
697752175163,47697.8,572.1304,655.3549,1,3.5315,1,561.4491,675.3674,1,3.4825,1,566.7897,665.3612,3.507,
697752179163,47701.8,571.2794,650.9423,1,3.5382,1,572.73,665.4075,1,3.4751,1,572.0047,658.1749,3.5067,
697752183163,47705.8,574.3768,653.721,1,3.5388,1,563.7682,663.5854,1,3.5042,1,569.0725,658.6532,3.5215,
697752187163,47709.8,576.6773,647.615,1,3.5528,1,573.4128,658.9384,1,3.5022,1,575.0451,653.2767,3.5275,
697752191163,47713.8,576.0092,647.6561,1,3.5382,1,570.9966,664.4213,1,3.4995,1,573.5029,656.0387,3.5189,
697752195163,47717.8,577.4104,645.9697,1,3.5701,1,573.6376,662.9436,1,3.4757,1,575.524,654.4567,3.5229,
697752199163,47721.8,571.8732,654.5159,1,3.5559,1,573.2508,667.0068,1,3.4765,1,572.562,660.7614,3.5162,
697752203161,47725.8,571.5724,649.5108,1,3.574,1,563.628,667.3734,1,3.4672,1,567.6002,658.4421,3.5206,
697752207161,47729.8,580.277,648.8501,1,3.5714,1,580.437,666.2041,1,3.4875,1,580.357,657.5271,3.5294,
697752211161,47733.8,573.4089,650.0489,1,3.5531,1,565.7409,669.6708,1,3.4792,1,569.5749,659.8599,3.5161,
697752215161,47737.8,573.4587,656.9353,1,3.553,1,571.9305,665.6747,1,3.4885,1,572.6946,661.305,3.5208,
697752219161,47741.8,580.6146,637.1513,1,3.5668,1,573.9513,654.4346,1,3.5166,1,577.283,645.7929,3.5417,
697752223161,47745.8,576.3086,646.1369,1,3.5659,1,569.1438,691.4634,1,3.4582,1,572.7262,668.8001,3.5121,
697752227161,47749.8,580.8261,649.3913,1,3.5668,1,558.5876,682.6268,1,3.4643,1,569.7068,666.0091,3.5155,
697752231161,47753.8,565.2966,645.4898,1,3.5799,1,577.2835,668.9921,1,3.4837,1,571.2901,657.241,3.5318,
697752235161,47757.8,585.6696,655.5963,1,3.564,1,563.9046,669.1389,1,3.4812,1,574.7871,662.3676,3.5226,
697752239161,47761.8,574.7071,647.6543,1,3.5716,1,564.262,687.9083,1,3.4486,1,569.4845,667.7813,3.5101,
697752243161,47765.8,581.722,644.5566,1,3.5794,1,569.0786,688.0792,1,3.4363,1,575.4003,666.3179,3.5078,
697752247161,47769.8,582.1241,641.6352,1,3.592,1,564.3403,680.7518,1,3.468,1,573.2322,661.1935,3.53,
697752251160,47773.8,568.163,662.297,1,3.5673,1,560.8788,672.7791,1,3.4789,1,564.5209,667.538,3.5231,
697752255160,47777.8,581.2157,659.2418,1,3.5843,1,569.7921,685.3161,1,3.4583,1,575.5039,672.279,3.5213,
697752259160,47781.8,580.182,649.9168,1,3.5844,1,565.8398,692.1144,1,3.4311,1,573.0109,671.0156,3.5078,
697752263160,47785.8,577.422,652.0629,1,3.5863,1,572.5072,675.3752,1,3.4698,1,574.9646,663.719,3.528,
697752267160,47789.8,576.3472,656.8267,1,3.5589,1,570.5491,667.1457,1,3.4899,1,573.4481,661.9862,3.5244,
697752271160,47793.8,586.3213,646.031,1,3.5959,1,565.2471,680.3848,1,3.473,1,575.7842,663.2079,3.5344,
697752275160,47797.8,580.9641,648.4187,1,3.5956,1,574.3124,669.0118,1,3.4754,1,577.6383,658.7152,3.5355,
697752279160,47801.8,582.2602,644.7526,1,3.6179,1,580.0345,681.5248,1,3.455,1,581.1473,663.1387,3.5365,
697752283160,47805.8,581.1845,654.6327,1,3.5902,1,577.4615,685.7387,1,3.4606,1,579.323,670.1857,3.5254,
697752287160,47809.8,582.6357,647.5213,1,3.6119,1,557.6711,684.2258,1,3.4644,1,570.1534,665.8736,3.5381,
697752291160,47813.8,591.7699,646.0112,1,3.6277,1,570.3154,666.7931,1,3.5011,1,581.0427,656.4022,3.5644,
697752295160,47817.8,583.8629,655.8444,1,3.5856,1,580.2135,689.3495,1,3.4487,1,582.0382,672.5969,3.5172,
697752299160,47821.8,586.8873,644.5428,1,3.6284,1,561.6414,661.4643,1,3.4951,1,574.2644,653.0036,3.5617,
697752303160,47825.8,580.1977,652.3225,1,3.5982,1,573.1424,681.6524,1,3.49,1,576.67,666.9874,3.5441,
697752307160,47829.8,584.0582,646.0824,1,3.6035,1,576.2517,672.5058,1,3.4913,1,580.1549,659.2941,3.5474,
697752311160,47833.8,584.5449,651.8808,1,3.6136,1,582.3673,662.4835,1,3.5208,1,583.4561,657.1821,3.5672,
697752315160,47837.8,585.129,649.6887,1,3.6293,1,579.1899,665.9217,1,3.5248,1,582.1595,657.8052,3.5771,
697752319160,47841.8,587.1667,643.9452,1,3.6155,1,573.033,664.5298,1,3.5109,1,580.0998,654.2375,3.5632,
697752323160,47845.8,584.6571,647.1858,1,3.6275,1,574.4686,673.4279,1,3.4932,1,579.5629,660.3069,3.5604,
697752327160,47849.8,579.7966,649.0878,1,3.6202,1,569.6079,662.9184,1,3.5044,1,574.7022,656.0031,3.5623,
697752331160,47853.8,579.5037,666.7927,1,3.6061,1,574.4144,680.9064,1,3.4888,1,576.9591,673.8495,3.5474,
697752335161,47857.8,587.9916,648.5746,1,3.6111,1,588.044,674.2221,1,3.5062,1,588.0178,661.3983,3.5586,
697752339161,47861.8,588.1245,651.4987,1,3.6314,1,572.0314,683.9369,1,3.5007,1,580.078,667.7178,3.5661,
697752343161,47865.8,582.6177,660.6038,1,3.6188,1,586.1797,688.598,1,3.4849,1,584.3987,674.6009,3.5519,
697752347161,47869.8,590.7446,657.3949,1,3.6313,1,580.0571,667.9011,1,3.5196,1,585.4009,662.648,3.5754,
697752351161,47873.8,587.5859,648.8114,1,3.6377,1,578.6147,679.047,1,3.509,1,583.1003,663.9292,3.5733,
697752355161,47877.8,583.0492,647.1747,1,3.6572,1,576.1032,673.8812,1,3.507,1,579.5762,660.5279,3.5821,
697752359161,47881.8,582.1801,650.303,1,3.6379,1,586.2737,669.1734,1,3.5042,1,584.2269,659.7382,3.571,
697752363161,47885.8,589.2133,648.1717,1,3.6517,1,585.8794,667.5308,1,3.5155,1,587.5463,657.8512,3.5836,
697752367161,47889.8,575.9164,657.0433,1,3.6137,1,578.0229,668.5465,1,3.5063,1,576.9697,662.7949,3.56,
697752371161,47893.8,592.0006,645.2003,1,3.656,1,582.2139,672.932,1,3.485,1,587.1072,659.0661,3.5705,
697752375161,47897.8,610.3361,637.6282,1,3.6439,1,616.8214,657.1819,1,3.5068,1,613.5787,647.4051,3.5753,
697752379161,47901.8,624.6141,640.0428,1,3.6436,1,627.2896,665.582,1,3.5011,1,625.9519,652.8124,3.5723,
697752383161,47905.8,639.1772,635.2091,1,3.6469,1,641.9373,656.94,1,3.5103,1,640.5573,646.0746,3.5786,
697752387161,47909.8,630.6604,652.3258,1,3.6592,1,637.6786,673.1453,1,3.5094,1,634.1695,662.7355,3.5843,
697752391161,47913.8,634.1005,650.315,1,3.6555,1,629.2918,668.6147,1,3.5315,1,631.6962,659.4648,3.5935,
697752395161,47917.8,635.4547,649.9702,1,3.6465,1,636.4617,662.2327,1,3.5344,1,635.9582,656.1015,3.5904,
697752399161,47921.8,632.8513,651.1744,1,3.6548,1,632.6432,663.6493,1,3.5169,1,632.7472,657.4118,3.5859,
697752403161,47925.8,633.5684,644.3683,1,3.6575,1,640.8616,668.3994,1,3.5343,1,637.215,656.3839,3.5959,
697752407161,47929.8,632.002,646.2094,1,3.6646,1,626.2669,668.4847,1,3.5342,1,629.1345,657.3471,3.5994,
697752411161,47933.8,636.9905,651.2048,1,3.6616,1,636.2307,662.0935,1,3.5136,1,636.6106,656.6492,3.5876,
697752415161,47937.8,631.1731,646.2222,1,3.6698,1,643.3602,666.1972,1,3.5089,1,637.2667,656.2097,3.5893,
697752419161,47941.8,628.2081,647.4986,1,3.6499,1,646.5222,659.887,1,3.532,1,637.3652,653.6928,3.5909,
697752423161,47945.8,631.7966,644.137,1,3.6748,1,641.8277,670.8231,1,3.4937,1,636.8121,657.4801,3.5843,
697752427161,47949.8,629.7021,651.3506,1,3.6608,1,636.0061,665.4679,1,3.528,1,632.8541,658.4092,3.5944,
697752431161,47953.8,633.9731,643.2042,1,3.6578,1,633.7528,661.0921,1,3.5312,1,633.863,652.1482,3.5945,
697752435161,47957.8,639.6213,638.7239,1,3.686,1,629.6363,650.0883,1,3.553,1,634.6288,644.4061,3.6195,
697752439161,47961.8,635.2641,641.4552,1,3.6757,1,642.3453,658.2352,1,3.5326,1,638.8047,649.8452,3.6041,
697752443161,47965.8,640.7001,645.7872,1,3.6842,1,633.6248,665.2632,1,3.5482,1,637.1625,655.5252,3.6162,
697752447161,47969.8,633.1402,644.9848,1,3.6973,1,631.5332,660.5829,1,3.5428,1,632.3367,652.7839,3.62,
697752451161,47973.8,626.7312,651.015,1,3.6728,1,642.1671,662.7063,1,3.5314,1,634.4491,656.8606,3.6021,
697752455161,47977.8,633.8108,637.401,1,3.6961,1,645.1829,661.5853,1,3.5598,1,639.4969,649.4931,3.6279,
697752459161,47981.8,637.899,636.8117,1,3.6993,1,631.1542,671.5884,1,3.5457,1,634.5266,654.2001,3.6225,
697752463160,47985.8,641.4646,632.6683,1,3.727,1,643.618,668.7331,1,3.5319,1,642.5413,650.7007,3.6294,
697752467160,47989.8,642.5813,643.1812,1,3.7043,1,633.0509,671.9743,1,3.539,1,637.8161,657.5777,3.6217,
697752471160,47993.8,640.3907,641.4581,1,3.7214,1,636.1887,669.6716,1,3.5302,1,638.2897,655.5649,3.6258,
697752475160,47997.8,638.7166,633.8466,1,3.7234,1,639.6819,668.5014,1,3.5583,1,639.1993,651.174,3.6409,
697752479160,48001.8,647.0885,637.389,1,3.7193,1,627.3078,660.0085,1,3.5571,1,637.1981,648.6988,3.6382,
697752483160,48005.8,644.886,643.285,1,3.7142,1,633.2326,667.7537,1,3.5254,1,639.0593,655.5194,3.6198,
697752487160,48009.8,642.5407,641.3144,1,3.7204,1,631.9688,667.3154,1,3.5521,1,637.2548,654.3149,3.6362,
697752491160,48013.8,637.8262,637.0183,1,3.7271,1,637.8777,665.1861,1,3.563,1,637.8519,651.1022,3.6451,
697752495160,48017.8,634.9596,640.3076,1,3.7143,1,637.2736,655.0982,1,3.5591,1,636.1166,647.7029,3.6367,
697752499160,48021.8,644.623,641.9785,1,3.73,1,636.7562,661.3791,1,3.5561,1,640.6896,651.6788,3.643,
697752503160,48025.8,633.4971,644.4163,1,3.7294,1,638.4748,655.9857,1,3.5699,1,635.986,650.201,3.6496,
697752507160,48029.8,635.3974,646.7663,1,3.7248,1,641.6079,658.1742,1,3.5713,1,638.5027,652.4702,3.6481,
697752511160,48033.8,638.6387,642.0003,1,3.7192,1,640.0826,666.8161,1,3.5562,1,639.3607,654.4082,3.6377,
697752515160,48037.8,635.0571,641.5662,1,3.7275,1,645.2394,658.2187,1,3.5847,1,640.1482,649.8924,3.6561,
697752519160,48041.8,648.6496,641.717,1,3.7388,1,633.9463,675.5828,1,3.5686,1,641.298,658.6499,3.6537,
697752523160,48045.8,632.4151,649.7479,1,3.7343,1,631.9599,667.0945,1,3.5489,1,632.1875,658.4212,3.6416,
697752527160,48049.8,637.9547,643.2734,1,3.736,1,634.8976,672.0417,1,3.5719,1,636.4262,657.6576,3.6539,
697752531160,48053.8,639.2792,645.3816,1,3.745,1,640.6159,658.9719,1,3.5846,1,639.9475,652.1767,3.6648,
697752535160,48057.8,639.953,644.3372,1,3.733,1,638.4459,659.908,1,3.5847,1,639.1994,652.1226,3.6589,
697752539160,48061.8,642.3326,644.0841,1,3.751,1,642.4566,667.5067,1,3.5809,1,642.3946,655.7954,3.666,
697752543160,48065.8,633.2447,643.0136,1,3.7523,1,631.9448,657.4757,1,3.5808,1,632.5948,650.2447,3.6665,
697752547160,48069.8,630.854,649.5541,1,3.7439,1,640.3057,663.2185,1,3.5696,1,635.5799,656.3863,3.6568,
697752551160,48073.8,641.3073,640.4905,1,3.7674,1,643.5516,664.7833,1,3.5802,1,642.4295,652.6369,3.6738,
697752555160,48077.8,628.0151,644.9585,1,3.7472,1,646.3301,649.8929,1,3.5845,1,637.1726,647.4257,3.6658,
697752559160,48081.8,635.7958,645.3819,1,3.752,1,633.1767,671.7958,1,3.5726,1,634.4862,658.5889,3.6623,
697752563160,48085.8,640.4441,641.9901,1,3.7652,1,638.124,660.9317,1,3.5857,1,639.284,651.4609,3.6754,
697752567160,48089.8,635.8916,655.2808,1,3.7473,1,631.6648,662.1172,1,3.5767,1,633.7782,658.699,3.662,
697752571160,48093.8,635.5622,644.3787,1,3.7735,1,647.3802,674.2345,1,3.5705,1,641.4712,659.3066,3.672,
697752575160,48097.8,635.7334,637.6903,1,3.7639,1,631.0949,659.8544,1,3.5865,1,633.4142,648.7724,3.6752,
697752579160,48101.8,630.2639,656.3675,1,3.7522,1,634.5177,670.4749,1,3.5695,1,632.3908,663.4212,3.6609,
697752583160,48105.8,632.0107,640.1268,1,3.7596,1,629.7129,670.8327,1,3.5759,1,630.8618,655.4798,3.6678,
697752587159,48109.8,639.1546,642.292,1,3.7814,1,644.1733,682.7478,1,3.5588,1,641.664,662.5199,3.6701,
697752591159,48113.8,630.1559,640.6871,1,3.7682,1,633.121,659.0268,1,3.5932,1,631.6385,649.857,3.6807,
697752595161,48117.8,626.8421,643.9983,1,3.7757,1,646.6087,679.4803,1,3.5641,1,636.7254,661.7393,3.6699,
697752599161,48121.8,639.4114,637.1553,1,3.7769,1,642.1505,682.2675,1,3.5708,1,640.781,659.7114,3.6738,
697752603161,48125.8,621.437,637.0138,1,3.782,1,616.5893,674.199,1,3.5736,1,619.0131,655.6064,3.6778,
697752607161,48129.8,600.0096,643.2461,1,3.7963,1,599.547,661.6784,1,3.595,1,599.7783,652.4623,3.6957,
697752611161,48133.8,596.8992,649.9292,1,3.7871,1,586.5332,669.1031,1,3.5965,1,591.7162,659.5161,3.6918,
697752615161,48137.8,588.4914,648.3923,1,3.7758,1,587.7921,659.3551,1,3.6058,1,588.1417,653.8737,3.6908,
697752619161,48141.8,600.2014,643.6782,1,3.7818,1,583.5002,677.8873,1,3.5668,1,591.8508,660.7828,3.6743,
697752623161,48145.8,602.105,644.9685,1,3.7848,1,594.7324,659.1125,1,3.599,1,598.4187,652.0405,3.6919,
697752627161,48149.8,596.8007,648.6534,1,3.7897,1,598.8015,657.6906,1,3.6026,1,597.8011,653.172,3.6962,
697752631161,48153.8,606.8095,642.8995,1,3.7717,1,593.7148,665.3257,1,3.5961,1,600.2622,654.1126,3.6839,
697752635161,48157.8,606.7358,639.868,1,3.7859,1,593.5425,670.0449,1,3.5997,1,600.1392,654.9564,3.6928,
697752639161,48161.8,603.0433,649.6219,1,3.773,1,591.6753,675.2872,1,3.6028,1,597.3593,662.4546,3.6879,
697752643161,48165.8,595.816,651.0889,1,3.7628,1,585.426,662.973,1,3.5827,1,590.621,657.0309,3.6727,
697752647161,48169.8,598.0362,649.6943,1,3.7764,1,592.2397,663.3734,1,3.5984,1,595.1379,656.5338,3.6874,
697752651161,48173.8,597.5748,641.7021,1,3.7724,1,600.4272,657.0954,1,3.6175,1,599.001,649.3988,3.6949,
697752655161,48177.8,603.6951,637.9767,1,3.7959,1,587.9493,674.5294,1,3.5793,1,595.8222,656.253,3.6876,
697752659161,48181.8,606.2638,644.4269,1,3.8011,1,585.0484,669.8356,1,3.588,1,595.6561,657.1312,3.6945,
697752663161,48185.8,597.0068,647.852,1,3.7791,1,599.9893,666.8166,1,3.6019,1,598.498,657.3343,3.6905,
697752667161,48189.8,592.7659,647.8077,1,3.7737,1,586.7181,662.567,1,3.6098,1,589.742,655.1873,3.6918,
697752671161,48193.8,605.0793,645.172,1,3.7917,1,584.9143,668.477,1,3.6105,1,594.9968,656.8245,3.7011,
697752675161,48197.8,593.3755,644.9967,1,3.7624,1,583.8977,677.6512,1,3.5834,1,588.6366,661.3239,3.6729,
697752679161,48201.8,594.5594,651.615,1,3.7749,1,591.6276,669.644,1,3.5795,1,593.0935,660.6295,3.6772,
697752683161,48205.8,602.3047,644.5698,1,3.7913,1,595.4707,670.1751,1,3.6045,1,598.8877,657.3725,3.6979,
697752687161,48209.8,601.2829,657.2615,1,3.7774,1,583.9432,667.7723,1,3.6203,1,592.6131,662.5169,3.6989,
697752691161,48213.8,601.3354,648.3357,1,3.7723,1,596.3979,664.2957,1,3.6108,1,598.8666,656.3157,3.6915,
697752695161,48217.8,600.9209,639.9238,1,3.7954,1,591.0274,677.0696,1,3.6134,1,595.9741,658.4967,3.7044,
697752699161,48221.8,592.182,646.0634,1,3.7592,1,588.9547,669.0623,1,3.6172,1,590.5684,657.5628,3.6882,
697752703161,48225.8,598.6775,647.3674,1,3.7757,1,596.1783,663.9311,1,3.6383,1,597.4279,655.6493,3.707,
697752707161,48229.8,605.3988,646.9429,1,3.7651,1,599.0555,671.6724,1,3.6192,1,602.2271,659.3077,3.6922,
697752711161,48233.8,600.9684,645.9413,1,3.78,1,585.884,672.4876,1,3.5964,1,593.4262,659.2144,3.6882,
697752715161,48237.8,604.6589,654.3036,1,3.7607,1,593.7445,666.3118,1,3.6359,1,599.2017,660.3077,3.6983,
697752719161,48241.8,600.4471,653.5813,1,3.7705,1,591.5406,680.6908,1,3.5902,1,595.9939,667.136,3.6804,
697752723161,48245.8,604.3133,644.5496,1,3.7711,1,598.3879,686.4604,1,3.5762,1,601.3506,665.505,3.6737,
